Phytochemical,Plant,CID,SMILES,Database,Target_Name,Gene_Symbol,UniProt_ID,ChEMBL_ID,Target_Class,Target_Key,Probability,P_Value,Max_Tc,Rank
Bornyl acetate,Abies alba,93009.0,CC(=O)OC1CC2C(C1(C)CC2)(C)C,PPB3,MAP kinase ERK2,,,,Consensus,Homo sapiens,0.16,,,81
Bornyl acetate,Abies alba,93009.0,CC(=O)OC1CC2C(C1(C)CC2)(C)C,SEA,TAS2R31,,T2R31_HUMAN,,Taste receptor type 2 member 31,T2R31_HUMAN,,4.441e-16,0.31,1
Bornyl acetate,Abies alba,93009.0,CC(=O)OC1CC2C(C1(C)CC2)(C)C,SEA,TRPM2,,TRPM2_HUMAN,,Transient receptor potential cation channel subfamily M member 2,TRPM2_HUMAN,,4.251e-12,0.30,2
Bornyl acetate,Abies alba,93009.0,CC(=O)OC1CC2C(C1(C)CC2)(C)C,SEA,CPB2,,CBPB2_HUMAN,,Carboxypeptidase B2,CBPB2_HUMAN,,6.959e-08,0.39,3
Bornyl acetate,Abies alba,93009.0,CC(=O)OC1CC2C(C1(C)CC2)(C)C,SwissTargetPrediction,Acetylcholinesterase,ACHE,P22303,CHEMBL220,Hydrolase,P22303,0.123286593176,,,1
Bornyl acetate,Abies alba,93009.0,CC(=O)OC1CC2C(C1(C)CC2)(C)C,SwissTargetPrediction,Vitamin D receptor,VDR,P11473,CHEMBL1977,Nuclear receptor,P11473,0.0926446451291,,,2
Bornyl acetate,Abies alba,93009.0,CC(=O)OC1CC2C(C1(C)CC2)(C)C,SwissTargetPrediction,Dual specificity phosphatase Cdc25A,CDC25A,P30304,CHEMBL3775,Phosphatase,P30304,0.0517133123472,,,3
Bornyl acetate,Abies alba,93009.0,CC(=O)OC1CC2C(C1(C)CC2)(C)C,SwissTargetPrediction,Protein-tyrosine phosphatase 1B,PTPN1,P18031,CHEMBL335,Phosphatase,P18031,0.0414702990123,,,4
Bornyl acetate,Abies alba,93009.0,CC(=O)OC1CC2C(C1(C)CC2)(C)C,SwissTargetPrediction,HMG-CoA reductase,HMGCR,P04035,CHEMBL402,Oxidoreductase,P04035,0.0312265582077,,,5
Bornyl acetate,Abies alba,93009.0,CC(=O)OC1CC2C(C1(C)CC2)(C)C,SwissTargetPrediction,Cytochrome P450 19A1,CYP19A1,P11511,CHEMBL1978,Cytochrome P450,P11511,0.0312265582077,,,6
Bornyl acetate,Abies alba,93009.0,CC(=O)OC1CC2C(C1(C)CC2)(C)C,SwissTargetPrediction,UDP-glucuronosyltransferase 2B7,UGT2B7,P16662,CHEMBL4370,Enzyme,P16662,0.0312265582077,,,7
Bornyl acetate,Abies alba,93009.0,CC(=O)OC1CC2C(C1(C)CC2)(C)C,SwissTargetPrediction,Thromboxane-A synthase,TBXAS1,P24557,CHEMBL1835,Cytochrome P450,P24557,0.0312265582077,,,8
Bornyl acetate,Abies alba,93009.0,CC(=O)OC1CC2C(C1(C)CC2)(C)C,SwissTargetPrediction,Cytochrome P450 11B1,CYP11B1,P15538,CHEMBL1908,Cytochrome P450,P15538,0.0312265582077,,,9
Bornyl acetate,Abies alba,93009.0,CC(=O)OC1CC2C(C1(C)CC2)(C)C,SwissTargetPrediction,Cytochrome P450 11B2,CYP11B2,P19099,CHEMBL2722,Cytochrome P450,P19099,0.0312265582077,,,10
Bornyl acetate,Abies alba,93009.0,CC(=O)OC1CC2C(C1(C)CC2)(C)C,SwissTargetPrediction,DNA polymerase alpha subunit,POLA1,P09884,CHEMBL1828,Transferase,P09884,0.0312265582077,,,11
Bornyl acetate,Abies alba,93009.0,CC(=O)OC1CC2C(C1(C)CC2)(C)C,SwissTargetPrediction,11-beta-hydroxysteroid dehydrogenase 1,HSD11B1,P28845,CHEMBL4235,Enzyme,P28845,0.0312265582077,,,12
Bornyl acetate,Abies alba,93009.0,CC(=O)OC1CC2C(C1(C)CC2)(C)C,SwissTargetPrediction,Alpha-2a adrenergic receptor,ADRA2A,P08913,CHEMBL1867,Family A G protein-coupled receptor,P08913,0.0312265582077,,,13
Bornyl acetate,Abies alba,93009.0,CC(=O)OC1CC2C(C1(C)CC2)(C)C,SwissTargetPrediction,Adrenergic receptor alpha-2,ADRA2C,P18825,CHEMBL1916,Family A G protein-coupled receptor,P18825,0.0312265582077,,,14
Bornyl acetate,Abies alba,93009.0,CC(=O)OC1CC2C(C1(C)CC2)(C)C,SwissTargetPrediction,Alpha-2b adrenergic receptor,ADRA2B,P18089,CHEMBL1942,Family A G protein-coupled receptor,P18089,0.0312265582077,,,15
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],PPB3,DNA polymerase beta,,,,DNN(ECFP4+MHFP6),Homo sapiens,0.23,,,1
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],PPB3,Butyrylcholinesterase,,,,DNN(ECFP4+MHFP6),Homo sapiens,0.05,,,2
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],PPB3,Menin/Histone-lysine N-methyltransferase MLL,,,,DNN(ECFP4+MHFP6),Homo sapiens,0.03,,,3
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],PPB3,Microtubule-associated protein tau,,,,DNN(ECFP4+MHFP6),Homo sapiens,0.02,,,4
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],PPB3,Serotonin 2a (5-HT2a) receptor,,,,DNN(ECFP4+MHFP6),Homo sapiens,0.02,,,5
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],PPB3,Serotonin 1a (5-HT1a) receptor,,,,DNN(ECFP4+MHFP6),Homo sapiens,0.02,,,6
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],PPB3,Thyroid hormone receptor beta-1,,,,DNN(ECFP4+MHFP6),Homo sapiens,0.01,,,7
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],PPB3,Histone-lysine N-methyltransferase MLL,,,,DNN(ECFP4+MHFP6),Homo sapiens,0.01,,,8
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],PPB3,Polyadenylate-binding protein 1,,,,DNN(ECFP4+MHFP6),Homo sapiens,0.01,,,9
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],PPB3,Serine-protein kinase ATM,,,,DNN(ECFP4+MHFP6),Homo sapiens,0.01,,,10
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],PPB3,Prelamin-A/C,,,,DNN(ECFP4+MHFP6),Homo sapiens,0.01,,,11
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],PPB3,Lethal(3)malignant brain tumor-like protein 1,,,,DNN(ECFP4+MHFP6),Homo sapiens,0.01,,,12
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],PPB3,ATP-dependent DNA helicase Q1,,,,DNN(ECFP4+MHFP6),Homo sapiens,0.01,,,13
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],PPB3,Survival motor neuron protein,,,,DNN(ECFP4),Homo sapiens,0.06,,,14
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],PPB3,Menin/Histone-lysine N-methyltransferase MLL,,,,DNN(ECFP4),Homo sapiens,0.06,,,15
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],PPB3,Melatonin receptor 1A,,,,DNN(ECFP4),Homo sapiens,0.05,,,16
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],PPB3,Ras-related protein Rab-9A,,,,DNN(ECFP4),Homo sapiens,0.05,,,17
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],PPB3,Niemann-Pick C1 protein,,,,DNN(ECFP4),Homo sapiens,0.05,,,18
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],PPB3,Microtubule-associated protein tau,,,,DNN(ECFP4),Homo sapiens,0.05,,,19
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],PPB3,DNA polymerase beta,,,,DNN(ECFP4),Homo sapiens,0.05,,,20
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],PPB3,Pyruvate kinase isozymes M1/M2,,,,DNN(ECFP4),Homo sapiens,0.04,,,21
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],PPB3,Melatonin receptor 1B,,,,DNN(ECFP4),Homo sapiens,0.04,,,22
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],PPB3,microRNA 21,,,,DNN(ECFP4),Homo sapiens,0.04,,,23
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],PPB3,Prelamin-A/C,,,,DNN(ECFP4),Homo sapiens,0.04,,,24
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],PPB3,Lysosomal alpha-glucosidase,,,,DNN(ECFP4),Homo sapiens,0.03,,,25
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],PPB3,Cellular tumor antigen p53,,,,DNN(ECFP4),Homo sapiens,0.03,,,26
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],PPB3,Endoplasmic reticulum-associated amyloid beta-peptide-binding protein,,,,DNN(ECFP4),Homo sapiens,0.03,,,27
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],PPB3,Dopamine D2 receptor,,,,DNN(ECFP4),Homo sapiens,0.03,,,28
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],PPB3,MAP kinase ERK2,,,,DNN(ECFP4),Homo sapiens,0.02,,,29
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],PPB3,Acetylcholinesterase,,,,DNN(RDKit),Homo sapiens,0.25,,,30
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],PPB3,SLC16A10 protein,,,,DNN(RDKit),Homo sapiens,0.17,,,31
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],PPB3,Thyroid stimulating hormone receptor,,,,DNN(RDKit),Homo sapiens,0.11,,,32
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],PPB3,Cytochrome P450 2A6,,,,DNN(RDKit),Homo sapiens,0.09,,,33
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],PPB3,Cytochrome P450 2C19,,,,DNN(RDKit),Homo sapiens,0.08,,,34
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],PPB3,Survival motor neuron protein,,,,DNN(RDKit),Homo sapiens,0.08,,,35
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],PPB3,Butyrylcholinesterase,,,,DNN(RDKit),Homo sapiens,0.07,,,36
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],PPB3,Prelamin-A/C,,,,DNN(RDKit),Homo sapiens,0.06,,,37
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],PPB3,Cytochrome P450 1A2,,,,DNN(RDKit),Homo sapiens,0.05,,,38
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],PPB3,Huntingtin,,,,DNN(RDKit),Homo sapiens,0.04,,,39
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],PPB3,Carbonic anhydrase I,,,,DNN(RDKit),Homo sapiens,0.04,,,40
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],PPB3,Carbonic anhydrase II,,,,DNN(RDKit),Homo sapiens,0.04,,,41
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],PPB3,Cytochrome P450 2D6,,,,DNN(RDKit),Homo sapiens,0.04,,,42
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],PPB3,Microtubule-associated protein tau,,,,DNN(RDKit),Homo sapiens,0.04,,,43
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],PPB3,Aldehyde dehydrogenase 1A1,,,,DNN(RDKit),Homo sapiens,0.03,,,44
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],PPB3,Menin/Histone-lysine N-methyltransferase MLL,,,,DNN(Layered),Homo sapiens,0.03,,,45
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],PPB3,P-glycoprotein 1,,,,DNN(Layered),Homo sapiens,0.03,,,46
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],PPB3,Microtubule-associated protein tau,,,,DNN(Layered),Homo sapiens,0.02,,,47
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],PPB3,Aldehyde dehydrogenase 1A1,,,,DNN(Layered),Homo sapiens,0.02,,,48
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],PPB3,Solute carrier organic anion transporter family member 1B1,,,,DNN(Layered),Homo sapiens,0.02,,,49
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],PPB3,Prelamin-A/C,,,,DNN(Layered),Homo sapiens,0.02,,,50
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],PPB3,Cytochrome P450 2D6,,,,DNN(Layered),Homo sapiens,0.02,,,51
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],PPB3,Solute carrier organic anion transporter family member 1B3,,,,DNN(Layered),Homo sapiens,0.02,,,52
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],PPB3,Neuropeptide S receptor,,,,DNN(Layered),Homo sapiens,0.02,,,53
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],PPB3,Survival motor neuron protein,,,,DNN(Layered),Homo sapiens,0.02,,,54
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],PPB3,Microtubule-associated protein tau,,,,DNN(MHFP6),Homo sapiens,0.12,,,55
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],PPB3,Menin/Histone-lysine N-methyltransferase MLL,,,,DNN(MHFP6),Homo sapiens,0.09,,,56
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],PPB3,Histone-lysine N-methyltransferase MLL,,,,DNN(MHFP6),Homo sapiens,0.08,,,57
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],PPB3,DNA polymerase beta,,,,DNN(MHFP6),Homo sapiens,0.08,,,58
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],PPB3,Prelamin-A/C,,,,DNN(MHFP6),Homo sapiens,0.05,,,59
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],PPB3,microRNA 21,,,,DNN(MHFP6),Homo sapiens,0.04,,,60
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],PPB3,Lethal(3)malignant brain tumor-like protein 1,,,,DNN(MHFP6),Homo sapiens,0.04,,,61
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],PPB3,Lysosomal alpha-glucosidase,,,,DNN(MHFP6),Homo sapiens,0.04,,,62
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],PPB3,Ras-related protein Rab-9A,,,,DNN(MHFP6),Homo sapiens,0.02,,,63
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],PPB3,Thyroid hormone receptor beta-1,,,,DNN(MHFP6),Homo sapiens,0.02,,,64
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],PPB3,FAD-linked sulfhydryl oxidase ALR,,,,DNN(MHFP6),Homo sapiens,0.02,,,65
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],PPB3,Tyrosyl-DNA phosphodiesterase 1,,,,DNN(MHFP6),Homo sapiens,0.02,,,66
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],PPB3,DNA dC->dU-editing enzyme APOBEC-3G,,,,DNN(ECFP6),Homo sapiens,0.2,,,67
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],PPB3,DNA polymerase beta,,,,DNN(ECFP6),Homo sapiens,0.09,,,68
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],PPB3,Prelamin-A/C,,,,DNN(ECFP6),Homo sapiens,0.05,,,69
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],PPB3,Lysosomal alpha-glucosidase,,,,DNN(ECFP6),Homo sapiens,0.04,,,70
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],PPB3,Carboxy-terminal domain RNA polymerase II polypeptide A small phosphatase 1,,,,DNN(ECFP6),Homo sapiens,0.04,,,71
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],PPB3,Menin/Histone-lysine N-methyltransferase MLL,,,,DNN(ECFP6),Homo sapiens,0.04,,,72
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],PPB3,Aldehyde dehydrogenase 1A1,,,,DNN(ECFP6),Homo sapiens,0.03,,,73
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],PPB3,Histone-lysine N-methyltransferase MLL,,,,DNN(ECFP6),Homo sapiens,0.03,,,74
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],PPB3,Lethal(3)malignant brain tumor-like protein 1,,,,DNN(ECFP6),Homo sapiens,0.02,,,75
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],PPB3,Prelamin-A/C,,,,DNN(AtomPair),Homo sapiens,0.07,,,76
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],PPB3,Cytochrome P450 2C19,,,,DNN(AtomPair),Homo sapiens,0.06,,,77
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],PPB3,Muscarinic acetylcholine receptor M2,,,,DNN(AtomPair),Homo sapiens,0.06,,,78
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],PPB3,Cytochrome P450 1A2,,,,DNN(AtomPair),Homo sapiens,0.05,,,79
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],PPB3,Cytochrome P450 2C9,,,,DNN(AtomPair),Homo sapiens,0.05,,,80
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],PPB3,Survival motor neuron protein,,,,DNN(AtomPair),Homo sapiens,0.05,,,81
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],PPB3,Huntingtin,,,,DNN(AtomPair),Homo sapiens,0.03,,,82
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],PPB3,Cytochrome P450 2D6,,,,DNN(AtomPair),Homo sapiens,0.03,,,83
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],PPB3,Solute carrier organic anion transporter family member 1B3,,,,DNN(AtomPair),Homo sapiens,0.03,,,84
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],PPB3,Solute carrier organic anion transporter family member 1B1,,,,DNN(AtomPair),Homo sapiens,0.03,,,85
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],PPB3,Acetylcholinesterase,,,,Consensus,Homo sapiens,0.25,,,86
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],PPB3,DNA polymerase beta,,,,Consensus,Homo sapiens,0.23,,,87
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],PPB3,DNA dC->dU-editing enzyme APOBEC-3G,,,,Consensus,Homo sapiens,0.2,,,88
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],PPB3,SLC16A10 protein,,,,Consensus,Homo sapiens,0.17,,,89
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],PPB3,Microtubule-associated protein tau,,,,Consensus,Homo sapiens,0.12,,,90
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],PPB3,Thyroid stimulating hormone receptor,,,,Consensus,Homo sapiens,0.11,,,91
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],PPB3,Cytochrome P450 2A6,,,,Consensus,Homo sapiens,0.09,,,92
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],PPB3,Menin/Histone-lysine N-methyltransferase MLL,,,,Consensus,Homo sapiens,0.09,,,93
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],PPB3,Cytochrome P450 2C19,,,,Consensus,Homo sapiens,0.08,,,94
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],PPB3,Histone-lysine N-methyltransferase MLL,,,,Consensus,Homo sapiens,0.08,,,95
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],PPB3,Survival motor neuron protein,,,,Consensus,Homo sapiens,0.08,,,96
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],PPB3,Prelamin-A/C,,,,Consensus,Homo sapiens,0.07,,,97
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],PPB3,Butyrylcholinesterase,,,,Consensus,Homo sapiens,0.07,,,98
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],SEA,NMBR,,NMBR_HUMAN,,Neuromedin-B receptor,NMBR_HUMAN,,5.796e-90,0.43,1
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],SEA,GHSR,,GHSR_HUMAN,,Growth hormone secretagogue receptor type 1,GHSR_HUMAN,,5.896e-87,0.43,2
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],SEA,ECE1,,ECE1_HUMAN,,Endothelin-converting enzyme 1,ECE1_HUMAN,,1.554e-76,0.47,3
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],SEA,CCKBR,,GASR_HUMAN,,Gastrin/cholecystokinin type B receptor,GASR_HUMAN,,1.773e-73,0.39,4
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],SEA,MC1R,,MSHR_HUMAN,,Melanocyte-stimulating hormone receptor,MSHR_HUMAN,,3.605e-68,0.44,5
